"Step","deep-planet-14 - val/ce_loss","deep-planet-14 - val/ce_loss__MIN","deep-planet-14 - val/ce_loss__MAX"
"1000","7.625","7.625","7.625"
"2000","4.5","4.5","4.5"
"3000","2.59375","2.59375","2.59375"
"4000","2.203125","2.203125","2.203125"
"5000","2.125","2.125","2.125"
"6000","2.046875","2.046875","2.046875"
"7000","1.9609375","1.9609375","1.9609375"
"8000","1.953125","1.953125","1.953125"
"9000","1.9296875","1.9296875","1.9296875"
"10000","1.90625","1.90625","1.90625"
"11000","1.90625","1.90625","1.90625"
"12000","1.8984375","1.8984375","1.8984375"
"13000","1.890625","1.890625","1.890625"
"14000","1.9296875","1.9296875","1.9296875"
"15000","1.8984375","1.8984375","1.8984375"
"16000","1.890625","1.890625","1.890625"
"17000","1.890625","1.890625","1.890625"
"18000","1.890625","1.890625","1.890625"
"19000","1.8828125","1.8828125","1.8828125"
"20000","1.8828125","1.8828125","1.8828125"
"21000","1.8671875","1.8671875","1.8671875"
"22000","1.8671875","1.8671875","1.8671875"
"23000","2.09375","2.09375","2.09375"
"24000","1.96875","1.96875","1.96875"
"25000","1.96875","1.96875","1.96875"
"26000","1.9609375","1.9609375","1.9609375"
"27000","1.9609375","1.9609375","1.9609375"
"28000","1.953125","1.953125","1.953125"
"29000","1.953125","1.953125","1.953125"
"30000","1.953125","1.953125","1.953125"
"31000","1.953125","1.953125","1.953125"
"32000","1.953125","1.953125","1.953125"
"33000","1.953125","1.953125","1.953125"
