"Step","tpu-v4-spmd-resumed-18000 - val/loss","tpu-v4-spmd-resumed-18000 - val/loss__MIN","tpu-v4-spmd-resumed-18000 - val/loss__MAX"
"18040","26.13375","26.13375","26.13375"
"18090","24.545","24.545","24.545"
"18140","24.43125","24.43125","24.43125"
"18190","20.5125","20.5125","20.5125"
"18240","20.11625","20.11625","20.11625"
"18290","19.62625","19.62625","19.62625"
"18340","20.21625","20.21625","20.21625"
"18390","20.31375","20.31375","20.31375"
"18440","20.4875","20.4875","20.4875"
"18490","20.155","20.155","20.155"
"18540","21.39875","21.39875","21.39875"
"18590","20.91375","20.91375","20.91375"
"18640","20.98875","20.98875","20.98875"
"18690","22.1175","22.1175","22.1175"
"18740","21.85","21.85","21.85"
"18790","21.50875","21.50875","21.50875"
"18840","22.255","22.255","22.255"
"18890","21.48375","21.48375","21.48375"
"18940","21.585","21.585","21.585"
"18990","22.48","22.48","22.48"
"19040","22.7575","22.7575","22.7575"
"19090","23.0875","23.0875","23.0875"
"19140","22.94625","22.94625","22.94625"
"19190","23.3275","23.3275","23.3275"
"19240","23.41","23.41","23.41"
"19290","23.50625","23.50625","23.50625"
"19340","23.5925","23.5925","23.5925"
"19390","23.79625","23.79625","23.79625"
"19440","23.7","23.7","23.7"
"19490","23.7775","23.7775","23.7775"
"19540","23.965","23.965","23.965"
"19590","23.81","23.81","23.81"
"19640","23.8525","23.8525","23.8525"
"19690","23.89375","23.89375","23.89375"
"19740","23.8825","23.8825","23.8825"
"19790","23.93125","23.93125","23.93125"
"19840","23.9625","23.9625","23.9625"
"19890","23.9425","23.9425","23.9425"
"19940","23.94","23.94","23.94"
"19990","23.935","23.935","23.935"
"20040","24.05375","24.05375","24.05375"
"20090","22.91625","22.91625","22.91625"
"20140","20.34125","20.34125","20.34125"
"20190","19.24375","19.24375","19.24375"
"20240","17.85625","17.85625","17.85625"
"20290","18.585","18.585","18.585"
"20340","17.37125","17.37125","17.37125"
"20390","17.10625","17.10625","17.10625"
"20440","17.41875","17.41875","17.41875"
"20490","17.465","17.465","17.465"
"20540","15.52625","15.52625","15.52625"
"20590","16.07375","16.07375","16.07375"
"20640","17.7125","17.7125","17.7125"
"20690","18.22","18.22","18.22"
"20740","17.0425","17.0425","17.0425"
"20790","18.44625","18.44625","18.44625"
"20840","16.36","16.36","16.36"
"20890","17.54625","17.54625","17.54625"
"20940","18.07875","18.07875","18.07875"
"20990","18.23375","18.23375","18.23375"
"21040","18.8475","18.8475","18.8475"
"21090","18.83375","18.83375","18.83375"
"21140","18.92625","18.92625","18.92625"
"21190","18.56","18.56","18.56"
"21240","18.68625","18.68625","18.68625"
"21290","18.78125","18.78125","18.78125"
"21340","19.05125","19.05125","19.05125"
"21390","19.00125","19.00125","19.00125"
"21440","18.975","18.975","18.975"
"21490","18.9725","18.9725","18.9725"
"21540","19.04125","19.04125","19.04125"
"21590","19.1825","19.1825","19.1825"
"21640","19.13375","19.13375","19.13375"
"21690","19.18875","19.18875","19.18875"
"21740","19.18875","19.18875","19.18875"
"21790","19.18375","19.18375","19.18375"
"21840","19.2","19.2","19.2"
"21890","19.1925","19.1925","19.1925"
"21940","19.19375","19.19375","19.19375"
"21990","19.17875","19.17875","19.17875"
"22040","19.28625","19.28625","19.28625"
"22090","19.81625","19.81625","19.81625"
"22140","19.635","19.635","19.635"
"22190","17.2775","17.2775","17.2775"
"22240","15.94625","15.94625","15.94625"
"22290","16.7825","16.7825","16.7825"
"22340","17.83125","17.83125","17.83125"
"22390","17.27","17.27","17.27"
"22440","16.75375","16.75375","16.75375"
"22490","16.89625","16.89625","16.89625"
"22540","16.1825","16.1825","16.1825"
"22590","17.265","17.265","17.265"
"22640","16.74","16.74","16.74"
"22690","17.33375","17.33375","17.33375"
"22740","17.01375","17.01375","17.01375"
"22790","16.9025","16.9025","16.9025"
"22840","18.845","18.845","18.845"
"22890","18.08125","18.08125","18.08125"
"22940","19.5925","19.5925","19.5925"
"22990","18.8025","18.8025","18.8025"
"23040","17.3725","17.3725","17.3725"
"23090","19.4875","19.4875","19.4875"
"23140","19.29125","19.29125","19.29125"
"23190","19.92875","19.92875","19.92875"
"23240","20.01375","20.01375","20.01375"
"23290","19.9575","19.9575","19.9575"
"23340","20.16375","20.16375","20.16375"
"23390","20.3625","20.3625","20.3625"
"23440","19.91375","19.91375","19.91375"
"23490","19.6","19.6","19.6"
"23540","19.64875","19.64875","19.64875"
"23590","19.79375","19.79375","19.79375"
"23640","19.81625","19.81625","19.81625"
"23690","19.9225","19.9225","19.9225"
"23740","19.93","19.93","19.93"
"23790","19.93125","19.93125","19.93125"
"23840","19.93","19.93","19.93"
"23890","19.93625","19.93625","19.93625"
"23940","19.915","19.915","19.915"
"23990","19.9625","19.9625","19.9625"
"24040","19.9625","19.9625","19.9625"
"24090","18.93125","18.93125","18.93125"
"24140","19.10625","19.10625","19.10625"
"24190","16.12375","16.12375","16.12375"
"24240","18.0325","18.0325","18.0325"
"24290","15.2125","15.2125","15.2125"
"24340","14.003125","14.003125","14.003125"
"24390","16.795","16.795","16.795"
"24440","15.889375","15.889375","15.889375"
"24490","18.30625","18.30625","18.30625"
"24540","19.07375","19.07375","19.07375"
"24590","18.2225","18.2225","18.2225"
"24640","18.685","18.685","18.685"
"24690","16.50625","16.50625","16.50625"
"24740","17.6475","17.6475","17.6475"
"24790","17.11","17.11","17.11"
"24840","18.70875","18.70875","18.70875"
"24890","18.82875","18.82875","18.82875"
"24940","20.78375","20.78375","20.78375"
"24990","22.1475","22.1475","22.1475"
"25040","22.40875","22.40875","22.40875"
"25090","18.215","18.215","18.215"
"25140","19.10875","19.10875","19.10875"
"25190","21.0925","21.0925","21.0925"
"25240","20.4125","20.4125","20.4125"
"25290","22.1725","22.1725","22.1725"
"25340","22.62","22.62","22.62"
"25390","21.28","21.28","21.28"
"25440","21.625","21.625","21.625"
"25490","23.3775","23.3775","23.3775"
"25540","22.92","22.92","22.92"
"25590","22.67125","22.67125","22.67125"
"25640","22.7575","22.7575","22.7575"
"25690","22.70125","22.70125","22.70125"
"25740","22.67125","22.67125","22.67125"
"25790","22.685","22.685","22.685"
"25840","22.66625","22.66625","22.66625"
"25890","22.68875","22.68875","22.68875"
"25940","22.67625","22.67625","22.67625"
"25990","22.6925","22.6925","22.6925"
"26040","22.3375","22.3375","22.3375"
"26090","23.17125","23.17125","23.17125"
"26140","20.60625","20.60625","20.60625"
